Date,Score,Prediction
2012-02-08,1,0.00014448424708114722
2012-02-08,1,0.0027768080091392024
2012-02-09,1,0.21773050690183987
2012-02-10,1,0.06177637399468555
2012-02-10,1,0.973676458477738
2012-02-10,0,0.9814307617377422
2012-02-11,0.5,0.9762326239911008
2012-02-11,1,0.8218730213803149
2012-02-11,1,1.0807810748138731e-06
2012-02-11,0.5,0.12600692771858107
2012-02-11,1,0.02328564813948407
2012-02-11,0,0.08578990571339173
2012-02-11,1,0.10129347573894265
2012-02-11,1,0.6768419388148522
2012-02-11,0,0.008707497739642335
2012-02-11,0.5,0.6612768811411581
2012-02-11,0.5,0.976245078990327
2012-02-11,1,5.118068085011074e-05
2012-02-11,1,0.4010988505537137
2012-02-11,0,0.9998934693053547
2012-02-11,0.5,0.9867842053286797
2012-02-11,0.5,0.11449897011144924
2012-02-11,1,0.9821149662490891
2012-02-11,0,0.007435582565383871
2012-02-11,0,0.013209704860106274
2012-02-11,0,0.3771161211559054
2012-02-11,0,0.9996504661466159
2012-02-11,0,0.8990705712227066
2012-02-11,0.5,0.232478930292154
2012-02-11,0.5,0.999622745878819
2012-02-11,0,0.2872653228436483
2012-02-11,0,0.002948402820444833
2012-02-11,1,0.018948391706245217
2012-02-11,0.5,0.9257697219610511
2012-02-11,0,0.9998635359676351
2012-02-11,0,0.006435610812284521
2012-02-11,0,0.5035572964803045
2012-02-11,1,3.5968415633229086e-05
2012-02-11,0.5,0.9952917053362017
2012-02-11,0,0.03423737240625056
2012-02-11,0,0.9701068137044672
2012-02-11,1,0.035478985780023405
2012-02-11,0,0.988386881945921
2012-02-11,0.5,0.00046018148255338575
2012-02-11,1,0.9959917949872569
2012-02-11,0,0.9621578780649739
2012-02-11,1,0.0007073159853712668
2012-02-11,0.5,0.675589503186787
2012-02-11,0,0.9416684063627186
2012-02-11,0.5,0.9990062327414561
2012-02-12,1,0.004443324526537585
2012-02-12,1,0.2128539345253422
2012-02-12,0.5,0.008489328994809487
2012-02-12,1,0.9996532978920196
2012-02-12,1,0.9973698936855889
2012-02-12,0,8.030520451567729e-08
2012-02-12,0.5,0.05200936970277865
2012-02-12,0.5,0.10427311996071853
2012-02-12,0,0.8753869480743784
2012-02-12,0,0.9954599733056614
2012-02-12,0,0.07936340669655939
2012-02-12,0.5,0.17986596066062568
2012-02-12,0.5,0.6385085828056476
2012-02-12,0.5,0.9999452814131088
2012-02-12,0.5,0.795255647384521
2012-02-12,0.5,0.9723776344631886
2012-02-12,0.5,0.9207821897062956
2012-02-12,0,0.8833478564294145
2012-02-12,1,0.9911631571763541
2012-02-12,0.5,5.403183302213787e-06
2012-02-12,0.5,0.014724019834069546
2012-02-12,1,0.9914476076326414
2012-02-12,1,0.00017872433969210046
2012-02-12,0.5,0.7790658584516482
2012-02-12,0,0.9771770154525679
2012-02-12,0,0.9978195866864117
2012-02-12,0.5,0.0007180403022842937
2012-02-12,0,0.817554223194865
2012-02-13,0,0.8887868290336591
2012-02-13,0,0.2577371500735615
2012-02-13,1,0.022740657769917134
2012-02-13,0,0.842792490725222
2012-02-15,0,0.8351169857240583
2012-02-15,0,0.0037766441919902683
2012-02-16,1,0.005387546389237662
2012-02-17,0.5,0.00021806066950622602
2012-02-17,1,0.9997082826163551
2012-02-17,1,0.0039098876259166
2012-02-17,0,0.617080819365711
2012-02-17,1,0.0635260744735905
2012-02-18,0.5,0.5216797045365114
2012-02-18,1,0.9835760075244973
2012-02-18,0.5,0.0013872012501272223
2012-02-18,0.5,0.6065076807010983
2012-02-18,1,0.36356032413760514
2012-02-18,0,0.7897336184995184
2012-02-18,1,0.03855950945683294
2012-02-18,0,0.9999999540369798
2012-02-18,0.5,0.016234811870401603
2012-02-18,0.5,0.9516723774470286
2012-02-18,1,0.9352285075118372
2012-02-18,0,0.0038426080361834932
2012-02-18,0.5,0.0024542317175352294
2012-02-18,1,0.9982560490100988
2012-02-18,0.5,0.9333416823425065
2012-02-18,0,0.001763144193320553
2012-02-18,1,0.9998421537478042
2012-02-18,0.5,0.016450655992225664
2012-02-18,0.5,0.9771704740337404
2012-02-18,0.5,0.6018424458028803
2012-02-18,0.5,0.5142754755514307
2012-02-18,1,0.1345067556708743
2012-02-18,0.5,0.9947365819063722
2012-02-18,1,0.5993746136686411
2012-02-18,0,0.1342062323198149
2012-02-18,0.5,0.9974775724903111
2012-02-18,0,0.004681980856406132
2012-02-18,0.5,0.9999999961300539
2012-02-18,0,0.579815976545308
2012-02-18,0,0.8544231888773546
2012-02-18,0.5,0.987083600029768
2012-02-18,0.5,0.00029168532754624227
2012-02-19,0.5,0.9999999904742712
2012-02-19,0.5,0.9996792623210093
2012-02-19,1,0.32423312953395783
2012-02-19,0,0.0009484931581778965
2012-02-19,1,0.9936836976957127
2012-02-19,0,0.9992199465545029
2012-02-19,0,0.9809644311541408
2012-02-19,1,0.0180432003649426
2012-02-19,0,0.9996697464537735
2012-02-19,0,0.8470627105984113
2012-02-19,0.5,0.00414923372524739
2012-02-19,0.5,0.002891255666494388
2012-02-19,1,0.2573102153156122
2012-02-19,0,0.9954900367000252
2012-02-19,0.5,0.021091621991627417
2012-02-19,1,0.08337213046085579
2012-02-19,0,0.05155790798258432
2012-02-19,0.5,0.9997657253762897
2012-02-19,0,0.0002551767873339339
2012-02-19,0.5,0.9984678031973198
2012-02-19,0.5,0.8359628891789358
2012-02-19,0,0.9990511585034961
2012-02-19,0,0.7167816184153639
2012-02-19,1,9.338548460673071e-05
2012-02-19,0,0.07673024247929927
2012-02-19,1,0.08318657240415246
2012-02-19,0,0.7703295672303222
2012-02-19,0.5,0.08654268443990759
2012-02-19,0.5,0.00298001070825394
2012-02-19,0,0.6163514264458335
2012-02-19,1,0.18437258692787478
2012-02-19,0.5,0.9888122194346866
2012-02-19,0,0.9999877395344339
2012-02-19,0.5,0.9999997485886299
2012-02-20,0,0.023674769381043296
2012-02-20,1,0.9059727285517734
2012-02-21,0,0.11529223663713065
2012-02-21,0,0.9757685719354224
2012-02-22,0.5,0.039431367993072945
2012-02-22,1,0.8316192234845613
2012-02-22,0.5,0.004730678769995375
2012-02-22,0.5,0.9255770981928798
2012-02-22,1,0.00014433986503761966
2012-02-22,0,0.07584189526194098
2012-02-24,0.5,0.008031061005115681
2012-02-24,0,0.15701883280682769
2012-02-24,0,0.0070731198934687696
2012-02-25,0.5,0.10349797703942482
2012-02-25,1,2.5358204722246703e-05
2012-02-25,1,0.11815026916787219
2012-02-25,0,0.094972642000121
2012-02-25,0,0.9684351166444938
2012-02-25,0,0.9665717843711922
2012-02-25,0,0.4012118399140037
2012-02-25,1,0.0008665777111183205
2012-02-25,0.5,0.9956843083861492
2012-02-25,0,0.12625533281207674
2012-02-25,0,0.9820918766977473
2012-02-25,0.5,0.32689390236278615
2012-02-25,0,0.9379579052076276
2012-02-25,0,0.9513001422649193
2012-02-25,1,0.3405428406495781
2012-02-25,0,0.9283940522924142
2012-02-25,0,8.5394011773379e-06
2012-02-25,0,0.7031502255192223
2012-02-25,0.5,0.001070641389561595
2012-02-25,0,0.3402170362891422
2012-02-25,0.5,0.4023191891358004
2012-02-25,1,0.8051565136166109
2012-02-25,1,0.9020689315802847
2012-02-25,0,0.8947048167115008
2012-02-25,0.5,0.2215937676825671
2012-02-25,1,0.0273384298705118
2012-02-25,0,0.9401192542014001
2012-02-25,0.5,0.06659016494511048
2012-02-25,1,0.9835173135706717
2012-02-25,0,0.05590663679045071
2012-02-25,0,0.0009273964163429728
2012-02-25,0,0.9999869016810453
2012-02-25,1,0.9817980045890117
2012-02-25,1,1.4128762390044356e-05
2012-02-25,0.5,0.0010516279415049379
2012-02-25,0.5,0.2380317343229397
2012-02-25,0.5,0.8836857507496829
2012-02-25,0.5,0.9998148859427964
2012-02-25,1,0.001350191685197798
2012-02-25,0.5,0.014641099055301931
2012-02-25,0,0.29075138729624356
2012-02-25,0,0.9993491177067013
2012-02-26,0,0.929847405073747
2012-02-26,0,0.015194666380905057
2012-02-26,0,0.00030864191654265873
2012-02-26,1,0.85207916564771
2012-02-26,1,0.022929834833521894
2012-02-26,0,0.03746311358181956
2012-02-26,0,0.61219369023009
2012-02-26,0.5,6.362436395339814e-05
2012-02-26,0,0.4847400555527366
2012-02-26,0.5,0.9998761460735062
2012-02-26,0,0.9940425193316232
2012-02-26,0,0.20590209301104684
2012-02-26,0,0.9716063517189061
2012-02-26,0,0.36324279818241284
2012-02-26,1,0.13686918782867907
2012-02-26,0.5,0.014099958119184196
2012-02-26,0.5,0.999726122623933
2012-02-26,0.5,0.0006445243002195928
2012-02-26,1,0.018658773418033264
2012-02-26,1,0.9963572529747883
2012-02-26,1,2.1638864136205523e-06
2012-02-26,0,0.9996955803152174
2012-02-26,1,0.6310987584457265
2012-02-26,1,0.9982133159802971
2012-02-26,0,0.17654696487099614
2012-02-26,0,0.4921797195809112
2012-02-26,1,0.02797215100197068
2012-02-26,0,0.9976009284215188
2012-02-26,1,9.3011074311084e-05
2012-02-26,0,0.6507363819155481
2012-02-26,1,0.008203993575884846
2012-02-26,1,0.92547539675222
2012-02-26,0.5,0.036757743192452626
2012-02-26,1,0.7314359954274174
2012-02-26,0.5,0.25118956280132304
2012-02-26,0,8.025165175632788e-07
2012-02-26,0.5,6.732563413797972e-09
2012-02-27,0,0.5237126678850936
2012-03-02,1,0.1562087137675817
2012-03-03,0,0.13587731908950929
2012-03-03,0,0.9775730784147614
2012-03-03,0,0.7188361091082477
2012-03-03,1,6.173865565971932e-07
2012-03-03,1,0.004039003281069231
2012-03-03,1,0.925306345229
2012-03-03,0.5,0.994295834360979
2012-03-03,1,0.0029389712869774143
2012-03-03,0,0.5041731763915481
2012-03-03,0.5,0.9814855516986241
2012-03-03,0,0.025404300938221956
2012-03-03,0,0.00010317317475052423
2012-03-03,1,0.3833400091886545
2012-03-03,1,0.999836227452045
2012-03-03,0.5,0.9963750465359797
2012-03-03,1,0.44798653146031175
2012-03-03,0.5,0.9942244867772013
2012-03-03,0,0.022716889571897082
2012-03-03,1,0.06070188843542363
2012-03-03,0.5,0.10841255479730103
2012-03-03,0.5,0.7528870368853133
2012-03-03,0,6.166341528550794e-05
2012-03-03,1,0.6480336156609016
2012-03-03,1,0.0008708169583021461
2012-03-03,0.5,0.22762694308914191
2012-03-03,0,0.9989651043435049
2012-03-03,0,0.9987052636943736
2012-03-03,0.5,0.9750643438626531
2012-03-03,1,0.0002795342466551494
2012-03-03,0,0.03802195867323817
2012-03-03,0.5,0.41608666771567915
2012-03-03,0,0.9904804890262325
2012-03-03,0.5,0.9778412606731559
2012-03-03,1,0.1506840361703117
2012-03-03,0,0.003507271489599034
2012-03-03,0.5,0.0010649553075137614
2012-03-03,1,0.9999989250613359
2012-03-03,0,0.9963429684676705
2012-03-03,0,9.992702317266361e-05
2012-03-03,1,0.9999915943319423
2012-03-03,1,0.05002380010300157
2012-03-03,1,0.4789981344914568
2012-03-03,0.5,0.9440963865855796
2012-03-03,0.5,0.9999752767148353
2012-03-03,0.5,0.3343209144448134
2012-03-03,0,0.0038463855201434304
2012-03-03,0.5,0.9940594719879754
2012-03-04,0,0.9979603090367114
2012-03-04,0,0.9997753317174111
2012-03-04,0,0.006738334630172202
2012-03-04,0.5,0.26544136851750666
2012-03-04,1,0.5889983611846308
2012-03-04,0,0.03996254333558941
2012-03-04,1,0.9961591794409934
2012-03-04,0.5,0.5409753998770259
2012-03-04,0,0.995057576134308
2012-03-04,0.5,0.047206422919213814
2012-03-04,1,0.018211197925738526
2012-03-04,0.5,0.9997623687502367
2012-03-04,0,0.016976448848413067
2012-03-04,0,0.9967153350222726
2012-03-04,0,0.9149151038000374
2012-03-04,1,0.8456214832274878
2012-03-04,0.5,0.9999631579316324
2012-03-04,1,0.996599007416184
2012-03-04,0,0.826751909083925
2012-03-04,0,0.0012214753299472358
2012-03-04,0.5,0.6177058604354303
2012-03-04,0.5,0.15717954180305688
2012-03-04,0,0.0261974573337966
2012-03-04,0,0.9999883374105086
2012-03-04,0.5,0.9977843705592045
2012-03-04,0,0.9999700927833169
2012-03-05,1,0.9485867390487528
2012-03-05,0,0.0016725176576815929
2012-03-05,0.5,0.5602298016590839
2012-03-06,0,0.6209877730150216
2012-03-09,0,0.8556799721955228
2012-03-09,0,0.010479878853400452
2012-03-09,1,0.9951661159221951
2012-03-09,1,0.06662510063817954
2012-03-09,0.5,0.9026603181024407
2012-03-09,0.5,0.0002016455093586093
2012-03-10,0,0.1298144957881108
2012-03-10,0.5,0.06913546401517756
2012-03-10,0,0.9989672239346485
2012-03-10,0,0.0036136973060282664
2012-03-10,0,0.017067827148396195
2012-03-10,1,0.850043619229542
2012-03-10,1,0.997834578817258
2012-03-10,1,0.9962454307813176
2012-03-10,0.5,0.7352821185830363
2012-03-10,0.5,6.690016384376098e-06
2012-03-10,0.5,0.21319486618742123
2012-03-10,1,0.3241417662611535
2012-03-10,0.5,0.9999873745878777
2012-03-10,0.5,0.9419397099594709
2012-03-10,0,0.07951770928079024
2012-03-10,1,0.6534862197882443
2012-03-10,0,0.009934285917050558
2012-03-10,0,0.12443604830708645
2012-03-10,0.5,9.511589637447879e-05
2012-03-10,1,0.9640129368359422
2012-03-10,1,0.9936635513135265
2012-03-10,1,0.7660135606054366
2012-03-10,0.5,0.9998281838598333
2012-03-10,0.5,0.03603190381291421
2012-03-10,0.5,0.9999583982307493
2012-03-10,0,0.1010289459688997
2012-03-10,0,0.005916138719611043
2012-03-10,0,0.649432557217883
2012-03-10,1,0.006725840641141421
2012-03-10,1,0.00014532467287727135
2012-03-10,0,1.7436254622642643e-06
2012-03-11,0,0.9999389496586177
2012-03-11,0.5,0.7060516054803407
2012-03-11,0,0.4303081910938703
2012-03-11,1,0.6359890282816553
2012-03-11,0,0.4033165996441722
2012-03-11,0.5,5.163497179324645e-05
2012-03-11,0.5,0.7324647274054539
2012-03-11,0,0.14897395121735546
2012-03-11,0.5,0.017327301158453705
2012-03-11,0.5,0.0004938877654702692
2012-03-11,0.5,0.9999049041152394
2012-03-11,1,0.00025118038581929247
2012-03-11,0,0.9997749034095129
2012-03-11,0,0.8760169389674121
2012-03-11,1,0.8909830903615069
2012-03-11,1,0.0001361135274243592
2012-03-11,0,0.4059175524790071
2012-03-11,0,0.855303784083898
2012-03-11,0.5,0.5415711427906876
2012-03-11,0,0.7967575969516245
2012-03-11,0.5,0.0003055301204501656
2012-03-11,1,0.4862644463091641
2012-03-11,1,0.11780451731231946
2012-03-11,0.5,0.9999964038688826
2012-03-11,0.5,0.9999961590264712
2012-03-12,0.5,0.9999815046567385
2012-03-12,1,0.9784038656934192
2012-03-13,0,0.8239952023388996
2012-03-16,1,0.010507703233280258
2012-03-16,0,0.7708695949749976
2012-03-16,0.5,0.7801196030650764
2012-03-16,1,0.0008749904250102491
2012-03-17,1,0.07061857893030873
2012-03-17,0.5,0.9937898889910514
2012-03-17,1,0.4941837298436848
2012-03-17,0.5,0.0005774603710663275
2012-03-17,1,0.009316388282547652
2012-03-17,0.5,0.013398749058809256
2012-03-17,1,0.07570895906454671
2012-03-17,0,0.6537901210155089
2012-03-17,0.5,0.02850733515178717
2012-03-17,0,0.9999783168867532
2012-03-17,1,0.7767650514990692
2012-03-17,1,0.5534440160058796
2012-03-17,1,0.968435008796878
2012-03-17,0.5,0.30216559180265895
2012-03-17,1,0.0029411768057764002
2012-03-17,1,0.0008015789371105384
2012-03-17,1,0.013141740714915206
2012-03-17,0,0.9826152060410482
2012-03-17,0.5,0.00902179051342118
2012-03-17,1,0.0985971291777138
2012-03-17,1,0.9989428233424468
2012-03-17,0,0.9995170076302444
2012-03-17,0.5,1.5583775168828592e-07
2012-03-17,0,0.012137344673678893
2012-03-17,1,0.025304905369376622
2012-03-17,0,0.007320158840941008
2012-03-17,1,0.004137148617782321
2012-03-17,0.5,0.9443981298141435
2012-03-17,0,0.8492964649505264
2012-03-17,0.5,0.9884184497902408
2012-03-17,0,0.026131577427073276
2012-03-17,0,0.9982502463848937
2012-03-18,0,0.24904913142600946
2012-03-18,0.5,0.9999999647733094
2012-03-18,1,0.6544624508220637
2012-03-18,1,0.00033661067835447865
2012-03-18,0,0.47208337426447733
2012-03-18,0.5,0.01578798397715481
2012-03-18,1,0.00943281929712814
2012-03-18,1,0.00010289723776238817
2012-03-18,0,0.006463979977903864
2012-03-18,1,0.14968766431253688
2012-03-18,0,0.9623804164179426
2012-03-18,0.5,0.014029737182908023
2012-03-18,0,0.9999091328346973
2012-03-18,0.5,0.07895990506466266
2012-03-18,1,0.9493189285384632
2012-03-18,0,0.9984959125485497
2012-03-18,0,0.00996504525894392
2012-03-18,1,0.004071322421748315
2012-03-18,0,0.45977052663118295
2012-03-18,1,0.026198314287671446
2012-03-18,1,0.15100640018975373
2012-03-18,0.5,0.9874449034470439
2012-03-18,0,0.9977364253230193
2012-03-18,0.5,0.9992043317135684
2012-03-18,1,2.2910796487415048e-06
2012-03-18,1,0.23799001121280622
2012-03-18,0.5,0.001021615421466059
2012-03-18,0.5,0.872103137189963
2012-03-18,1,0.3854454032153583
2012-03-18,0.5,0.09031431269809612
2012-03-18,0,0.029775126996125854
2012-03-18,0.5,0.5910167481594272
2012-03-18,0,0.17602596324949055
2012-03-18,1,0.05029181001052445
2012-03-18,0.5,0.9990315055274973
2012-03-18,0.5,0.9999988734063834
2012-03-18,0,0.012175189519618379
2012-03-19,0,0.9998726811804087
2012-03-19,0,0.21771396409797372
2012-03-19,0.5,1.6093248139576632e-05
2012-03-20,0,0.9865770138987396
2012-03-20,0,0.8116701811123375
2012-03-20,1,0.9978944010740582
2012-03-21,0,0.9998586367147729
2012-03-21,0.5,0.9978631525313348
2012-03-21,0.5,0.05397786722605499
2012-03-21,0.5,0.9755897189839083
2012-03-21,0,0.784956896592429
2012-03-21,0,1.3388570701650918e-05
2012-03-21,1,0.34918976173924515
2012-03-21,0.5,0.9836032305475282
2012-03-21,0.5,0.0006292164576915201
2012-03-21,0.5,0.03397180344922614
2012-03-21,1,0.9188528952155477
2012-03-21,0.5,0.9995733202270274
2012-03-21,1,0.0002996523063813073
2012-03-21,1,0.0020640601937644693
2012-03-21,1,0.9333842226081248
2012-03-21,0.5,0.9324595075209795
2012-03-21,0.5,0.038811739161167924
2012-03-21,1,0.4848327090329374
2012-03-22,0.5,0.9982806066109077
2012-03-22,1,0.9698283304865599
2012-03-22,1,0.024774767015323836
2012-03-23,0.5,0.05044723510257784
2012-03-23,0.5,0.0005465367806663385
2012-03-23,0,0.03722326238999247
2012-03-24,0,0.9999784187162575
2012-03-24,0.5,0.39720817153091
2012-03-24,0,0.29222991741769966
2012-03-24,1,0.7135073238670633
2012-03-24,0.5,0.11763006663349918
2012-03-24,0.5,0.028558971766809077
2012-03-24,0.5,0.0015311447499186076
2012-03-24,1,0.7514889474635166
2012-03-24,0.5,0.996397165689164
2012-03-24,0.5,0.9495475016649297
2012-03-24,1,0.5577598436513378
2012-03-24,0.5,0.9982916786577927
2012-03-24,0,0.29551725325029965
2012-03-24,0.5,5.611381584749655e-07
2012-03-24,0,0.9983749095527308
2012-03-24,0.5,0.9999781542294431
2012-03-24,0,0.9898152397172141
2012-03-24,0.5,0.000152547979949649
2012-03-24,1,0.9515118557699217
2012-03-24,0,0.015489961791641705
2012-03-24,1,0.5839755550437268
2012-03-24,0.5,0.2538443091369062
2012-03-24,0.5,0.014270321970842239
2012-03-24,0.5,0.13307366554413907
2012-03-24,0.5,0.6933940429353584
2012-03-24,0.5,0.0001723698664333588
2012-03-24,0.5,0.1643274416063152
2012-03-24,0,0.00565695010474981
2012-03-24,0.5,0.03344029984364842
2012-03-24,0.5,0.9999726697791687
2012-03-24,1,0.9994313683223478
2012-03-24,0,0.08914752958111091
2012-03-24,0.5,0.8216462692077999
2012-03-24,0.5,0.8921679590173149
2012-03-24,0.5,0.014307754764447256
2012-03-24,1,0.011812359032097729
2012-03-24,0,0.0017267600054851663
2012-03-25,1,0.2856499399472134
2012-03-25,0,0.9946463969592046
2012-03-25,0.5,0.999509974565173
2012-03-25,0,0.0036158255700971496
2012-03-25,0,0.24993171994542404
2012-03-25,1,0.0014428076450807399
2012-03-25,0,0.8377212183002655
2012-03-25,0,0.9650990114487307
2012-03-25,1,0.11724796935514636
2012-03-25,0,0.7362327386933957
2012-03-25,0,0.9961823359461444
2012-03-25,1,0.9629857957086145
2012-03-25,0.5,0.0808947287642188
2012-03-25,0,0.9859981679561889
2012-03-25,0.5,0.9888619039814986
2012-03-25,0,0.9321456211434355
2012-03-25,1,9.360632435990982e-05
2012-03-25,1,0.9834933345265493
2012-03-25,0.5,2.5201110684982648e-05
2012-03-25,0.5,0.014015852339990028
2012-03-25,0,0.0007067274091956913
2012-03-25,1,0.9969903682093898
2012-03-25,1,0.6918966659208811
2012-03-25,0.5,0.009257397600414012
2012-03-25,0.5,0.9603705056257871
2012-03-25,0,0.5924014752522946
2012-03-25,1,0.4858766310192995
2012-03-25,1,0.011887444707155189
2012-03-25,0,0.9385662567612484
2012-03-25,0,2.1490659870335195e-08
2012-03-25,0,0.002420698022197919
2012-03-26,0,0.9988071712877734
2012-03-26,1,0.11298949953392025
2012-03-26,0.5,0.9663573030413952
2012-03-26,1,0.3368318417858438
2012-03-28,0.5,0.7060664812888354
2012-03-30,1,0.9933038603099119
2012-03-30,1,0.6515851556642833
2012-03-30,0.5,0.1544605998705375
2012-03-31,1,0.0003010052200460578
2012-03-31,0,0.9883895725178562
2012-03-31,0.5,0.048424432623404436
2012-03-31,1,0.9800984315048551
2012-03-31,0.5,0.03229890453305609
2012-03-31,0,0.9410784785747168
2012-03-31,1,0.8958606167557549
2012-03-31,0,0.9692518405482325
2012-03-31,0.5,0.0002805268869620779
2012-03-31,0.5,0.012915789142029607
2012-03-31,0.5,0.011861279994303925
2012-03-31,1,0.999994700447936
2012-03-31,0.5,0.003896315978962748
2012-03-31,1,0.03373617536295421
2012-03-31,1,6.605970895359365e-05
2012-03-31,0.5,0.003555398183410476
2012-03-31,0.5,0.9899356870344651
2012-03-31,1,0.9620705245141536
2012-03-31,0.5,0.9808732633934986
2012-03-31,0.5,0.1213406167333124
2012-03-31,0.5,0.07584389970810737
2012-03-31,1,0.9855629768244988
2012-03-31,0,0.9996480140485842
2012-03-31,0,0.982428742051799
2012-03-31,0.5,0.999155376710508
2012-03-31,0.5,0.9740290869034364
2012-03-31,0,0.9928934029595652
2012-03-31,0,4.236540860509911e-06
2012-03-31,0,0.7231386999046879
2012-03-31,1,3.9540634679414126e-08
2012-03-31,1,0.9961653841852735
2012-03-31,0.5,0.9844444572735365
2012-03-31,1,0.1252365650310288
2012-03-31,0,0.9994012065137801
2012-03-31,1,0.003826555077726246
2012-03-31,1,0.0020522875858599533
2012-03-31,1,0.9739193491126324
2012-03-31,1,0.6906185379539741
2012-04-01,0,0.006235628728231992
2012-04-01,0.5,0.9891516474425308
2012-04-01,0,0.010961434266080905
2012-04-01,0.5,0.9955482814981577
2012-04-01,0.5,2.2907115827689148e-05
2012-04-01,0.5,0.5521075764162409
2012-04-01,0.5,0.002102226081920799
2012-04-01,1,0.9997026785421527
2012-04-01,1,0.33872834924668993
2012-04-01,1,0.5677302031285153
2012-04-01,0,0.9814280441626083
2012-04-01,0,0.9832850461178162
2012-04-01,0,0.9899265675962945
2012-04-01,0,0.9996408477312595
2012-04-01,1,0.07083800492079284
2012-04-01,1,0.9889366806655618
2012-04-01,0.5,0.9875113174876154
2012-04-01,0.5,0.994417382545355
2012-04-01,0.5,0.9320824653218842
2012-04-01,0.5,0.8326819254576414
2012-04-01,0,0.9873345533883175
2012-04-01,1,0.253514047225073
2012-04-01,0,0.7600359242340208
2012-04-01,0,0.9805320993152541
2012-04-01,0,0.999711251332806
2012-04-01,0.5,0.8768185730041801
2012-04-01,0.5,0.23854693244499522
2012-04-01,1,0.10733394991484313
2012-04-02,1,0.030119617057112264
2012-04-02,0.5,0.2579068125090485
2012-04-04,1,0.9945088851962226
2012-04-06,1,0.9903789709669641
2012-04-06,0.5,0.9967174217196603
2012-04-06,0,0.9470394486608268
2012-04-06,0,0.020380548627190805
2012-04-07,1,0.9448581950209753
2012-04-07,0.5,0.983755954814375
2012-04-07,0.5,0.9927314991068893
2012-04-07,1,0.8186841520168535
2012-04-07,0.5,0.003462931159550727
2012-04-07,0,0.0002947479948630108
2012-04-07,0,0.001962141649137297
2012-04-07,0.5,0.9824548764442195
2012-04-07,0.5,0.5485651998796347
2012-04-07,1,0.9931765354210847
2012-04-07,1,0.9999495524466929
2012-04-07,0.5,0.692701657539524
2012-04-07,0.5,0.8779464126970294
2012-04-07,0,0.8973497722264336
2012-04-07,0.5,0.9755476771579389
2012-04-07,1,0.3311107901132568
2012-04-07,1,0.9998875451547243
2012-04-07,0.5,0.020125520433501437
2012-04-07,0.5,0.9852148238850091
2012-04-07,1,0.000658977688841594
2012-04-07,0,0.005972072886090384
2012-04-07,0,0.9989411513842377
2012-04-07,1,0.5225850501412127
2012-04-07,1,0.9971899037639593
2012-04-07,0.5,0.9999347784349791
2012-04-07,1,0.0027632620160746406
2012-04-07,1,7.959267641169087e-05
2012-04-07,0.5,0.11841314100229625
2012-04-07,0.5,0.5919003562830762
2012-04-07,1,0.007425918212174883
2012-04-07,1,0.0018539332866209233
2012-04-07,1,0.5178784213559712
2012-04-07,1,0.996491309374159
2012-04-07,1,1.36812735043536e-05
2012-04-07,0.5,0.004911872192514382
2012-04-07,0.5,0.9538130315799374
2012-04-07,1,0.9997715363283587
2012-04-07,1,1.281982112714356e-06
2012-04-07,0.5,0.9999989946574221
2012-04-07,0,0.2939335187111646
2012-04-07,0.5,0.14361274557920242
2012-04-07,1,0.011879452210649136
2012-04-07,0,0.9085452517592102
2012-04-07,0,0.8691558500056051
2012-04-07,1,9.648436576462389e-05
2012-04-07,0.5,0.002215629440795327
2012-04-07,0.5,0.005940528012024466
2012-04-08,0,0.9974856985072345
2012-04-08,0,0.7839883006852771
2012-04-08,0,0.9504495115081107
2012-04-08,0,2.6173518539436194e-05
2012-04-08,0.5,0.8748055161689454
2012-04-08,0,0.9963680574414664
2012-04-08,0.5,0.9726008563143955
2012-04-08,0.5,0.9998556601349623
2012-04-08,0,0.16118631170881037
2012-04-08,0,0.12604476073496418
2012-04-08,0,0.9421501196023165
2012-04-08,0,0.8499643235314768
2012-04-09,0.5,0.22555016055093102
2012-04-09,0,0.9248184384108786
2012-04-09,0.5,0.0020142703346725135
2012-04-09,0,0.00740595614523992
2012-04-09,1,0.983887968906997
2012-04-09,0,0.12536626533702913
2012-04-09,0,0.0013359432930012817
2012-04-09,1,2.9907216683093475e-05
2012-04-09,1,0.9961536144798565
2012-04-10,1,0.5606813884244336
2012-04-10,1,0.177484880964711
2012-04-10,0,0.9956170943010347
2012-04-10,1,0.9547146597807389
2012-04-10,1,0.6254841575335853
2012-04-10,0.5,0.0824282921802215
2012-04-10,1,0.009149900097829858
2012-04-10,0,0.9969730137445524
2012-04-10,0.5,0.9469479302623602
2012-04-10,0,0.9998357940297604
2012-04-11,0,0.9970744307427332
2012-04-11,0,0.9460351438786024
2012-04-11,0,0.009675807296502439
2012-04-11,1,0.020879615326863357
2012-04-11,1,0.9574727327426454
2012-04-11,0,0.1499239642118883
2012-04-11,0.5,0.0005490246186890745
2012-04-11,0,0.158141445934251
2012-04-11,0.5,0.3731810189399984
2012-04-11,0,0.005734576750909164
2012-04-11,1,0.9973663481706032
2012-04-11,0.5,0.001079173854356819
2012-04-11,0.5,0.9732820927656779
2012-04-11,1,0.7886668904479173
2012-04-11,0,0.002315266871858639
2012-04-11,0,0.9097333670686617
2012-04-11,0.5,0.5521777332998586
2012-04-11,0.5,0.9934720901729928
2012-04-11,1,0.09100472372208776
2012-04-11,1,5.79624430650154e-05
2012-04-11,0,0.0055549563065112086
